672_339;21.142098;37.979907;2018-01-06 17:39:00.687
831_895;24.762812;41.116893;2017-12-16 12:37:20.771
757_854;23.090291;39.854669;2017-09-14 07:53:56.354
298_701;22.533855;39.512663;2017-07-05 17:23:59.891
161_293;22.912991;40.305073;2017-07-23 15:10:30.017
904_806;23.142236;41.737049;2018-06-09 05:03:01.577
205_837;23.749718;37.857961;2017-09-25 11:43:42.909
488_258;23.577867;35.664938;2017-10-11 07:18:02.273
742_315;21.377810;37.214200;2017-07-22 00:42:35.242
392_159;21.772061;37.689442;2018-02-21 21:48:22.138
376_260;23.751587;39.710476;2018-06-03 14:43:33.344
156_496;22.504627;35.987030;2018-03-15 17:34:02.073
656_182;20.799258;39.902360;2017-07-19 00:02:57.656
319_944;23.094759;40.986018;2017-11-27 12:03:05.312
577_334;24.467827;37.027313;2018-05-18 07:27:26.679
920_509;20.687890;40.491916;2017-08-08 19:27:22.792
951_898;20.474385;36.927410;2017-08-25 14:00:07.235
809_114;25.575206;37.403911;2018-02-09 00:32:58.445
947_105;25.788033;35.397041;2017-09-15 04:10:46.910
239_674;22.330792;41.415080;2017-12-20 08:51:47.399
719_178;22.519130;37.870503;2017-12-09 02:01:29.947
363_479;24.973628;39.073122;2018-01-26 11:29:05.295
217_786;24.172517;41.136246;2018-06-10 00:23:18.969
912_302;23.539704;40.348811;2018-03-07 18:29:30.905
189_359;26.599935;36.215112;2017-08-27 10:02:19.741
975_835;21.127690;38.860270;2018-04-26 22:27:17.888
450_696;20.355503;38.719485;2018-04-26 08:50:19.920
447_446;21.744291;38.845317;2018-06-24 06:16:57.569
549_730;25.151070;38.243504;2018-04-17 08:57:41.070
973_596;21.596122;41.406726;2017-10-04 17:13:58.864
782_865;25.227174;37.477817;2018-01-16 13:52:13.198
854_223;24.714561;40.072009;2017-07-19 15:14:05.668
506_321;20.684056;37.106619;2017-09-07 05:16:15.704
725_183;22.221487;36.594910;2017-11-04 10:41:21.028
607_710;21.765928;39.957525;2018-05-04 13:56:14.862
578_871;20.676764;38.666761;2018-02-08 17:22:08.232
544_310;23.867305;40.878256;2017-10-07 11:50:36.819
456_193;23.733384;38.499196;2017-12-20 19:15:47.805
189_591;23.222758;41.613334;2018-06-01 11:01:58.043
483_196;21.089616;39.829952;2017-07-28 02:25:16.428
857_604;24.938535;37.202983;2017-08-09 09:10:50.622
810_437;22.497504;38.327910;2018-02-24 23:27:37.014
608_924;20.847535;35.098780;2018-05-12 07:35:54.260
979_405;24.634556;39.906145;2018-04-23 13:22:59.701
298_172;22.984604;41.336709;2017-10-19 23:56:02.371
661_622;24.850569;39.307820;2017-07-01 03:27:58.194
980_236;22.673821;35.584664;2017-11-11 08:21:06.758
535_366;23.662785;40.573335;2017-07-31 02:57:01.909
601_513;24.974064;37.666704;2017-07-19 09:24:37.005
565_583;26.353673;39.284897;2017-07-13 00:52:06.469
904_214;25.058334;41.659453;2017-10-04 05:56:34.899
832_118;21.055120;39.252983;2017-07-30 20:03:50.403
157_180;24.854014;40.939563;2018-05-29 01:32:17.553
808_373;21.539491;35.749381;2017-11-10 16:58:11.079
656_391;24.906088;41.485923;2017-10-02 20:44:41.455
757_637;20.610010;36.777661;2017-08-17 02:00:15.676
747_751;26.269781;35.482010;2017-12-29 07:45:12.233
345_666;20.983864;39.929955;2018-01-26 11:06:48.414
878_131;20.771285;37.476721;2017-07-07 23:39:10.291
798_863;20.230438;36.010637;2018-02-03 18:15:06.342
693_656;25.633387;35.910339;2017-08-28 19:24:47.780
251_705;21.874909;39.980189;2017-11-25 02:00:40.237
185_932;23.633584;36.850583;2018-02-16 11:35:30.996
382_984;25.885618;41.373102;2018-01-30 11:03:34.739
618_937;22.326443;37.973758;2018-01-18 09:22:43.453
863_521;21.858304;41.493875;2017-07-26 00:15:57.449
397_961;22.312703;40.040681;2017-11-01 21:21:11.953
679_303;22.032572;36.426839;2017-09-29 00:51:52.753
959_408;21.169762;37.411722;2017-10-02 02:12:15.818
471_518;25.558981;39.035918;2018-01-27 14:30:18.879
677_359;24.360770;39.932545;2017-09-05 11:34:42.762
732_160;22.967473;35.804467;2017-10-17 19:27:36.859
266_663;26.176442;40.876160;2017-11-19 09:22:21.077
341_580;20.609740;36.565048;2018-03-08 06:05:16.036
