908_121;23.572721;38.508017;2017-08-26 05:30:54.549
214_415;25.660928;36.084744;2018-05-13 01:16:14.966
116_665;20.896058;38.892284;2018-05-19 09:42:42.790
941_948;20.592646;36.235583;2018-04-28 12:35:11.961
655_409;23.159936;36.693608;2017-12-20 03:09:45.939
968_195;25.224931;41.281202;2018-02-23 06:47:30.856
212_852;20.206237;40.026950;2018-06-13 12:35:50.349
125_753;21.404996;35.941200;2017-07-31 23:30:49.632
694_796;25.059093;36.402280;2018-02-19 18:08:36.964
854_356;20.624456;38.804993;2017-10-26 16:44:17.517
941_326;23.458811;39.039900;2017-09-30 21:59:10.041
231_723;23.538178;37.311934;2018-04-02 13:50:33.782
337_303;22.843415;36.391295;2017-07-18 17:53:35.247
596_123;20.316930;38.177229;2018-04-02 22:08:12.407
740_706;25.085967;37.952489;2017-08-11 00:48:50.629
389_434;23.222684;35.465641;2017-12-22 02:27:32.891
559_634;23.823373;37.839139;2018-04-21 22:12:05.028
799_737;20.240757;37.554277;2018-02-14 11:01:00.328
420_482;21.531540;36.882359;2017-07-22 16:24:42.393
763_254;25.114383;36.032480;2018-04-02 17:36:51.759
836_713;25.404919;37.863442;2017-07-30 21:52:59.629
132_856;22.673381;35.454008;2018-05-03 01:01:10.981
974_484;21.040076;41.019607;2018-05-31 18:45:02.743
871_954;21.119853;39.629751;2018-03-21 14:44:12.672
543_990;25.994363;41.544327;2017-12-04 17:01:20.568
555_317;24.293733;36.658130;2018-03-30 02:56:37.384
984_537;20.337108;40.147696;2017-12-02 22:57:19.336
776_171;24.259110;36.930219;2017-07-02 08:01:57.529
351_297;25.900930;38.951559;2018-02-21 08:49:43.031
250_752;22.889072;40.662166;2017-08-21 14:05:44.448
748_864;20.633676;39.302293;2018-05-03 19:13:59.456
652_269;20.641339;38.093456;2017-09-14 01:06:14.050
440_407;20.480821;40.445861;2018-04-18 20:38:42.450
429_400;22.763824;37.305943;2017-12-10 00:25:44.953
521_698;21.463914;41.308056;2017-07-29 21:45:24.364
657_329;20.497535;37.731920;2017-10-29 09:54:45.913
752_936;21.651074;37.323217;2017-08-05 05:58:09.307
948_502;20.521556;35.944190;2017-11-24 09:09:55.094
960_676;22.836556;35.612341;2018-06-26 23:43:59.281
427_364;22.939320;39.331576;2018-02-25 15:08:29.806
964_679;22.885614;39.781309;2018-01-04 23:09:48.724
624_564;25.500734;38.825998;2017-09-19 20:14:37.842
740_278;22.615551;35.747666;2018-04-23 02:12:08.537
196_747;20.527325;36.845328;2017-09-23 03:03:45.808
156_971;24.499047;35.102735;2018-03-27 04:09:06.795
386_344;22.312353;36.844607;2017-12-28 03:22:16.626
209_161;23.475174;36.808582;2017-12-01 13:26:15.863
308_479;22.899972;39.391034;2018-01-17 04:40:18.763
743_663;24.649305;35.301412;2018-03-04 21:05:14.124
704_815;23.345695;38.476573;2018-06-25 11:51:21.324
934_923;20.209376;35.425110;2018-06-27 08:48:22.113
497_362;22.239386;40.225818;2018-04-10 16:22:09.352
622_494;25.095804;39.859535;2018-04-07 23:49:09.654
765_671;25.104680;40.852312;2018-05-05 15:24:09.628
223_740;23.692938;35.420242;2017-09-20 23:54:50.133
273_204;25.044331;40.102663;2017-10-05 22:33:19.034
266_947;24.913137;37.906539;2017-10-30 03:42:30.641
467_147;25.922345;40.113531;2018-06-14 20:45:43.981
427_566;24.505268;40.041887;2017-07-27 01:23:09.485
465_824;24.580533;36.541384;2017-07-19 16:50:24.507
426_492;22.153127;37.779971;2018-05-06 00:56:33.302
193_524;25.409893;41.801434;2018-04-28 15:54:42.561
822_392;20.283314;40.293226;2017-09-20 01:35:46.783
364_801;22.342838;37.318073;2017-07-26 00:40:34.461
650_571;25.699080;37.658762;2018-05-11 07:11:47.875
168_423;24.422964;40.653239;2018-05-16 07:06:18.410
865_787;25.949860;38.239868;2018-03-22 13:25:16.222
865_523;21.305931;40.786254;2018-03-17 20:34:08.215
803_268;23.082001;39.172929;2018-06-17 13:52:33.653
790_464;26.578822;37.608104;2017-12-08 12:17:03.095
644_501;26.302113;35.388275;2017-07-23 03:33:29.152
182_477;25.074978;37.880373;2017-08-29 15:20:18.431
830_653;25.904931;34.947500;2017-11-01 11:03:43.047
163_964;24.609134;39.225796;2017-08-26 05:51:01.538
