368_499;21.912093;36.267028;2018-04-04 21:29:22.284
246_205;23.821532;40.160954;2017-08-17 19:44:14.672
193_987;25.840271;38.295289;2017-08-21 08:15:25.807
707_812;23.106663;38.839226;2017-11-19 13:44:17.185
168_956;23.109030;36.173586;2017-09-08 11:20:40.429
644_377;24.836225;39.096373;2018-04-01 03:37:38.404
832_128;24.406625;39.056853;2017-10-21 18:18:36.193
889_590;21.613181;39.477882;2018-06-26 19:55:55.820
503_162;26.130148;39.487072;2017-09-28 11:50:38.663
483_843;23.160590;40.125050;2017-10-24 04:55:27.221
506_945;23.110686;41.300581;2017-10-29 03:30:29.533
205_818;24.590681;40.375635;2017-12-09 09:45:20.773
519_230;24.163267;34.955454;2018-04-06 17:10:08.251
526_950;21.761027;41.603979;2017-07-25 05:49:51.649
366_885;26.500581;37.848524;2018-01-13 16:10:02.685
213_711;26.205055;37.972821;2018-05-10 13:42:20.544
692_871;21.029285;36.227135;2017-08-30 10:35:40.955
983_191;20.734876;41.394942;2018-04-03 03:03:18.976
531_267;21.490323;40.709175;2017-11-08 12:15:33.554
180_383;26.044837;40.183575;2018-02-04 11:52:27.160
516_612;23.481257;34.939977;2018-03-20 13:00:15.668
465_765;21.363738;41.414883;2017-08-31 22:09:46.770
202_354;20.863925;41.824010;2018-04-02 11:00:42.428
782_220;24.227740;41.779203;2017-11-28 05:43:07.343
218_437;20.500968;37.553732;2017-09-01 15:15:49.270
640_548;23.624763;36.487635;2017-07-27 15:14:58.400
673_423;21.280940;40.951151;2017-11-02 06:07:23.742
243_379;26.415757;36.751624;2017-11-14 13:15:16.897
111_937;24.446354;39.180891;2018-02-25 00:40:53.769
327_746;24.647777;41.484264;2018-02-05 12:48:37.855
656_901;22.439532;36.246037;2017-09-20 12:31:56.105
376_910;21.854209;39.624532;2018-04-11 02:30:46.408
543_176;24.620387;38.046678;2017-08-27 12:40:25.567
708_658;20.765455;39.793111;2017-10-05 02:40:08.287
762_750;23.316250;40.591691;2017-08-14 22:58:19.590
368_184;21.793054;41.058204;2017-11-29 19:44:45.554
482_718;21.700374;37.076566;2017-12-01 14:04:04.239
612_612;23.871498;41.791673;2018-04-30 22:47:37.886
734_521;22.736304;36.505734;2017-12-08 16:40:12.368
586_755;21.366058;38.935066;2018-03-24 22:18:24.224
862_587;22.642117;36.091746;2018-02-11 12:51:48.575
979_652;20.510959;36.211100;2018-05-14 10:18:57.944
369_635;20.870759;39.733965;2018-05-11 14:00:42.622
631_432;20.692503;39.190805;2017-12-15 05:05:51.342
619_343;25.733009;40.540479;2018-02-04 12:34:29.136
445_348;23.182541;40.332767;2018-05-16 12:51:39.436
125_651;26.324797;35.858934;2017-09-19 23:55:01.626
509_954;23.137537;39.800194;2017-07-14 21:56:54.859
119_334;20.627541;38.443888;2018-04-10 08:44:28.611
976_161;22.874685;35.361134;2017-08-09 05:39:58.610
671_883;23.461330;39.462877;2018-01-04 21:01:24.934
811_610;20.639355;40.681122;2018-05-23 14:43:36.337
234_833;23.358057;37.099811;2017-07-30 05:39:45.113
205_366;21.359080;37.807317;2017-12-21 19:03:27.147
860_750;24.026408;36.719979;2017-09-13 09:58:16.580
614_236;22.804171;41.124116;2017-10-12 21:25:38.980
829_129;25.935162;38.700666;2018-05-12 20:22:01.164
950_647;26.486481;41.425712;2018-04-14 08:33:14.249
866_995;25.410035;36.783126;2018-05-28 21:31:08.949
516_556;20.274848;36.429731;2018-01-30 20:51:27.807
847_380;25.749673;36.048567;2018-02-25 08:30:44.300
457_314;24.426877;35.643128;2018-04-07 21:58:53.675
781_939;22.198469;37.735070;2018-05-22 04:54:41.799
163_448;26.205575;40.976796;2017-10-05 21:10:11.810
285_116;24.071790;35.301593;2017-09-19 11:00:14.377
510_764;21.859750;38.776833;2017-09-12 18:52:38.463
669_510;25.662284;39.225792;2018-04-05 03:22:04.420
815_666;25.033746;35.439768;2017-09-18 17:47:05.859
779_858;26.548694;38.435754;2018-02-16 06:46:23.746
308_725;20.383230;37.716228;2017-10-10 15:30:27.153
197_526;21.621275;35.343951;2018-02-02 06:57:02.751
333_541;20.787777;41.504560;2017-09-08 09:19:07.252
379_918;22.127664;37.251505;2017-11-20 10:13:51.268
965_834;25.829166;38.280878;2017-08-17 06:13:53.763
